Candidate,TF,Timestamp,Stage,Decision,Reason
100000,M15,2026-06-01T00:00:00+00:00,Generated,PASS,
100000,M15,2026-06-01T00:00:00+00:00,FeatureEngineering,PASS,
100000,M15,2026-06-01T00:00:00+00:00,Session,PASS,
100000,M15,2026-06-01T00:00:00+00:00,TBM,PASS,
100000,M15,2026-06-01T00:00:00+00:00,HMM,PASS,
100000,M15,2026-06-01T00:00:00+00:00,Probability,PASS,
100000,M15,2026-06-01T00:00:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100001,M15,2026-06-01T00:15:00+00:00,Generated,PASS,
100001,M15,2026-06-01T00:15:00+00:00,FeatureEngineering,PASS,
100001,M15,2026-06-01T00:15:00+00:00,Session,PASS,
100001,M15,2026-06-01T00:15:00+00:00,TBM,PASS,
100001,M15,2026-06-01T00:15:00+00:00,HMM,PASS,
100001,M15,2026-06-01T00:15:00+00:00,Probability,PASS,
100001,M15,2026-06-01T00:15:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
100002,M15,2026-06-01T00:30:00+00:00,Generated,PASS,
100002,M15,2026-06-01T00:30:00+00:00,FeatureEngineering,PASS,
100002,M15,2026-06-01T00:30:00+00:00,Session,PASS,
100002,M15,2026-06-01T00:30:00+00:00,TBM,PASS,
100002,M15,2026-06-01T00:30:00+00:00,HMM,PASS,
100002,M15,2026-06-01T00:30:00+00:00,Probability,PASS,
100002,M15,2026-06-01T00:30:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
100003,M15,2026-06-01T00:45:00+00:00,Generated,PASS,
100003,M15,2026-06-01T00:45:00+00:00,FeatureEngineering,PASS,
100003,M15,2026-06-01T00:45:00+00:00,Session,REJECT,outside session
100004,M15,2026-06-01T01:00:00+00:00,Generated,PASS,
100004,M15,2026-06-01T01:00:00+00:00,FeatureEngineering,PASS,
100004,M15,2026-06-01T01:00:00+00:00,Session,REJECT,outside session
100005,M15,2026-06-01T01:15:00+00:00,Generated,PASS,
100005,M15,2026-06-01T01:15:00+00:00,FeatureEngineering,PASS,
100005,M15,2026-06-01T01:15:00+00:00,Session,REJECT,outside session
100006,M15,2026-06-01T01:30:00+00:00,Generated,PASS,
100006,M15,2026-06-01T01:30:00+00:00,FeatureEngineering,PASS,
100006,M15,2026-06-01T01:30:00+00:00,Session,REJECT,outside session
100007,M15,2026-06-01T01:45:00+00:00,Generated,PASS,
100007,M15,2026-06-01T01:45:00+00:00,FeatureEngineering,PASS,
100007,M15,2026-06-01T01:45:00+00:00,Session,PASS,
100007,M15,2026-06-01T01:45:00+00:00,TBM,PASS,
100007,M15,2026-06-01T01:45:00+00:00,HMM,PASS,
100007,M15,2026-06-01T01:45:00+00:00,Probability,PASS,
100007,M15,2026-06-01T01:45:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
100008,M15,2026-06-01T02:00:00+00:00,Generated,PASS,
100008,M15,2026-06-01T02:00:00+00:00,FeatureEngineering,PASS,
100008,M15,2026-06-01T02:00:00+00:00,Session,PASS,
100008,M15,2026-06-01T02:00:00+00:00,TBM,PASS,
100008,M15,2026-06-01T02:00:00+00:00,HMM,REJECT,unfavourable regime
100009,M15,2026-06-01T02:15:00+00:00,Generated,PASS,
100009,M15,2026-06-01T02:15:00+00:00,FeatureEngineering,PASS,
100009,M15,2026-06-01T02:15:00+00:00,Session,PASS,
100009,M15,2026-06-01T02:15:00+00:00,TBM,PASS,
100009,M15,2026-06-01T02:15:00+00:00,HMM,PASS,
100009,M15,2026-06-01T02:15:00+00:00,Probability,PASS,
100009,M15,2026-06-01T02:15:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
100010,M15,2026-06-01T02:30:00+00:00,Generated,PASS,
100010,M15,2026-06-01T02:30:00+00:00,FeatureEngineering,PASS,
100010,M15,2026-06-01T02:30:00+00:00,Session,PASS,
100010,M15,2026-06-01T02:30:00+00:00,TBM,REJECT,TBM timeout
100011,M15,2026-06-01T02:45:00+00:00,Generated,PASS,
100011,M15,2026-06-01T02:45:00+00:00,FeatureEngineering,PASS,
100011,M15,2026-06-01T02:45:00+00:00,Session,REJECT,outside session
100012,M15,2026-06-01T03:00:00+00:00,Generated,PASS,
100012,M15,2026-06-01T03:00:00+00:00,FeatureEngineering,PASS,
100012,M15,2026-06-01T03:00:00+00:00,Session,REJECT,outside session
100013,M15,2026-06-01T03:15:00+00:00,Generated,PASS,
100013,M15,2026-06-01T03:15:00+00:00,FeatureEngineering,PASS,
100013,M15,2026-06-01T03:15:00+00:00,Session,PASS,
100013,M15,2026-06-01T03:15:00+00:00,TBM,PASS,
100013,M15,2026-06-01T03:15:00+00:00,HMM,REJECT,unfavourable regime
100014,M15,2026-06-01T03:30:00+00:00,Generated,PASS,
100014,M15,2026-06-01T03:30:00+00:00,FeatureEngineering,PASS,
100014,M15,2026-06-01T03:30:00+00:00,Session,REJECT,outside session
100015,M15,2026-06-01T03:45:00+00:00,Generated,PASS,
100015,M15,2026-06-01T03:45:00+00:00,FeatureEngineering,PASS,
100015,M15,2026-06-01T03:45:00+00:00,Session,REJECT,outside session
100016,M15,2026-06-01T04:00:00+00:00,Generated,PASS,
100016,M15,2026-06-01T04:00:00+00:00,FeatureEngineering,PASS,
100016,M15,2026-06-01T04:00:00+00:00,Session,REJECT,outside session
100017,M15,2026-06-01T04:15:00+00:00,Generated,PASS,
100017,M15,2026-06-01T04:15:00+00:00,FeatureEngineering,PASS,
100017,M15,2026-06-01T04:15:00+00:00,Session,PASS,
100017,M15,2026-06-01T04:15:00+00:00,TBM,PASS,
100017,M15,2026-06-01T04:15:00+00:00,HMM,PASS,
100017,M15,2026-06-01T04:15:00+00:00,Probability,PASS,
100017,M15,2026-06-01T04:15:00+00:00,Threshold,REJECT,prob 0.46 < 0.6
100018,M15,2026-06-01T04:30:00+00:00,Generated,PASS,
100018,M15,2026-06-01T04:30:00+00:00,FeatureEngineering,PASS,
100018,M15,2026-06-01T04:30:00+00:00,Session,REJECT,outside session
100019,M15,2026-06-01T04:45:00+00:00,Generated,PASS,
100019,M15,2026-06-01T04:45:00+00:00,FeatureEngineering,PASS,
100019,M15,2026-06-01T04:45:00+00:00,Session,REJECT,outside session
100020,M15,2026-06-01T05:00:00+00:00,Generated,PASS,
100020,M15,2026-06-01T05:00:00+00:00,FeatureEngineering,PASS,
100020,M15,2026-06-01T05:00:00+00:00,Session,REJECT,outside session
100021,M15,2026-06-01T05:15:00+00:00,Generated,PASS,
100021,M15,2026-06-01T05:15:00+00:00,FeatureEngineering,PASS,
100021,M15,2026-06-01T05:15:00+00:00,Session,REJECT,outside session
100022,M15,2026-06-01T05:30:00+00:00,Generated,PASS,
100022,M15,2026-06-01T05:30:00+00:00,FeatureEngineering,PASS,
100022,M15,2026-06-01T05:30:00+00:00,Session,REJECT,outside session
100023,M15,2026-06-01T05:45:00+00:00,Generated,PASS,
100023,M15,2026-06-01T05:45:00+00:00,FeatureEngineering,PASS,
100023,M15,2026-06-01T05:45:00+00:00,Session,PASS,
100023,M15,2026-06-01T05:45:00+00:00,TBM,PASS,
100023,M15,2026-06-01T05:45:00+00:00,HMM,PASS,
100023,M15,2026-06-01T05:45:00+00:00,Probability,PASS,
100023,M15,2026-06-01T05:45:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
