Candidate ID,Strategy Tester Status,Explorer Status,Final Status
100000,PRESENT,PRESENT,REJECTED @ Threshold
100001,PRESENT,PRESENT,REJECTED @ Threshold
100002,PRESENT,PRESENT,REJECTED @ Threshold
100003,PRESENT,PRESENT,REJECTED @ Session
100004,PRESENT,PRESENT,REJECTED @ Session
100005,PRESENT,PRESENT,REJECTED @ Session
100006,PRESENT,PRESENT,REJECTED @ Session
100007,PRESENT,PRESENT,REJECTED @ Threshold
100008,PRESENT,PRESENT,REJECTED @ HMM
100009,PRESENT,PRESENT,REJECTED @ Threshold
100010,PRESENT,PRESENT,REJECTED @ TBM
100011,PRESENT,PRESENT,REJECTED @ Session
100012,PRESENT,PRESENT,REJECTED @ Session
100013,PRESENT,PRESENT,REJECTED @ HMM
100014,PRESENT,PRESENT,REJECTED @ Session
100015,PRESENT,PRESENT,REJECTED @ Session
100016,PRESENT,PRESENT,REJECTED @ Session
100017,PRESENT,PRESENT,REJECTED @ Threshold
100018,PRESENT,PRESENT,REJECTED @ Session
100019,PRESENT,PRESENT,REJECTED @ Session
100020,PRESENT,PRESENT,REJECTED @ Session
100021,PRESENT,PRESENT,REJECTED @ Session
100022,PRESENT,PRESENT,REJECTED @ Session
100023,PRESENT,PRESENT,REJECTED @ Threshold
100024,PRESENT,PRESENT,REJECTED @ Threshold
100025,PRESENT,PRESENT,REJECTED @ Session
100026,PRESENT,PRESENT,REJECTED @ Threshold
100027,PRESENT,PRESENT,REJECTED @ Session
100028,PRESENT,PRESENT,REJECTED @ Session
100029,PRESENT,PRESENT,REJECTED @ Session
100030,PRESENT,PRESENT,REJECTED @ TBM
100031,PRESENT,PRESENT,REJECTED @ Session
100032,PRESENT,PRESENT,REJECTED @ Session
100033,PRESENT,PRESENT,REJECTED @ Session
100034,PRESENT,PRESENT,REJECTED @ Threshold
100035,PRESENT,PRESENT,REJECTED @ Threshold
100036,PRESENT,PRESENT,REJECTED @ Threshold
100037,PRESENT,PRESENT,REJECTED @ Threshold
100038,PRESENT,PRESENT,REJECTED @ Threshold
100039,PRESENT,PRESENT,REJECTED @ Session
100040,PRESENT,PRESENT,REJECTED @ Session
100041,PRESENT,PRESENT,REJECTED @ Threshold
100042,PRESENT,PRESENT,REJECTED @ Session
100043,PRESENT,PRESENT,REJECTED @ Session
100044,PRESENT,PRESENT,REJECTED @ Threshold
100045,PRESENT,PRESENT,REJECTED @ Session
100046,PRESENT,PRESENT,REJECTED @ Session
100047,PRESENT,PRESENT,REJECTED @ Session
100048,PRESENT,PRESENT,REJECTED @ Session
100049,PRESENT,PRESENT,REJECTED @ Threshold
100050,PRESENT,PRESENT,REJECTED @ Threshold
100051,PRESENT,PRESENT,REJECTED @ Threshold
100052,PRESENT,PRESENT,REJECTED @ TBM
100053,PRESENT,PRESENT,REJECTED @ Session
100054,PRESENT,PRESENT,REJECTED @ Session
100055,PRESENT,PRESENT,REJECTED @ Session
100056,PRESENT,PRESENT,REJECTED @ Session
100057,PRESENT,PRESENT,REJECTED @ Session
100058,PRESENT,PRESENT,REJECTED @ TBM
100059,PRESENT,PRESENT,REJECTED @ Threshold
100060,PRESENT,PRESENT,REJECTED @ Threshold
100061,PRESENT,PRESENT,REJECTED @ TBM
100062,PRESENT,PRESENT,REJECTED @ Session
100063,PRESENT,PRESENT,REJECTED @ Session
100064,PRESENT,PRESENT,REJECTED @ Session
100065,PRESENT,PRESENT,REJECTED @ Threshold
100066,PRESENT,PRESENT,REJECTED @ Threshold
100067,PRESENT,PRESENT,REJECTED @ Threshold
100068,PRESENT,PRESENT,REJECTED @ Session
100069,PRESENT,PRESENT,REJECTED @ Threshold
100070,PRESENT,PRESENT,REJECTED @ Session
100071,PRESENT,PRESENT,REJECTED @ Session
100072,PRESENT,PRESENT,REJECTED @ Session
100073,PRESENT,PRESENT,REJECTED @ Threshold
100074,PRESENT,PRESENT,REJECTED @ Session
100075,PRESENT,PRESENT,REJECTED @ Session
100076,PRESENT,PRESENT,REJECTED @ Session
100077,PRESENT,PRESENT,REJECTED @ HMM
100078,PRESENT,PRESENT,REJECTED @ Threshold
100079,PRESENT,PRESENT,REJECTED @ Session
100080,PRESENT,PRESENT,REJECTED @ Threshold
100081,PRESENT,PRESENT,REJECTED @ Threshold
100082,PRESENT,PRESENT,REJECTED @ Threshold
100083,PRESENT,PRESENT,REJECTED @ Threshold
100084,PRESENT,PRESENT,REJECTED @ Session
100085,PRESENT,PRESENT,REJECTED @ Threshold
100086,PRESENT,PRESENT,REJECTED @ Session
100087,PRESENT,PRESENT,REJECTED @ Threshold
100088,PRESENT,PRESENT,REJECTED @ Threshold
100089,PRESENT,PRESENT,REJECTED @ HMM
100090,PRESENT,PRESENT,REJECTED @ Threshold
100091,PRESENT,PRESENT,REJECTED @ Session
100092,PRESENT,PRESENT,REJECTED @ TBM
100093,PRESENT,PRESENT,REJECTED @ Session
100094,PRESENT,PRESENT,REJECTED @ Session
100095,PRESENT,PRESENT,REJECTED @ Session
100096,PRESENT,PRESENT,REJECTED @ Session
100097,PRESENT,PRESENT,REJECTED @ HMM
100098,PRESENT,PRESENT,REJECTED @ Threshold
100099,PRESENT,PRESENT,REJECTED @ Session
100100,PRESENT,PRESENT,REJECTED @ Session
100101,PRESENT,PRESENT,REJECTED @ Threshold
100102,PRESENT,PRESENT,REJECTED @ Session
100103,PRESENT,PRESENT,REJECTED @ Threshold
100104,PRESENT,PRESENT,REJECTED @ Threshold
100105,PRESENT,PRESENT,REJECTED @ TBM
100106,PRESENT,PRESENT,REJECTED @ Session
100107,PRESENT,PRESENT,REJECTED @ TBM
100108,PRESENT,PRESENT,REJECTED @ Session
100109,PRESENT,PRESENT,REJECTED @ Session
100110,PRESENT,PRESENT,REJECTED @ Threshold
100111,PRESENT,PRESENT,REJECTED @ Session
100112,PRESENT,PRESENT,REJECTED @ Session
100113,PRESENT,PRESENT,REJECTED @ Threshold
100114,PRESENT,PRESENT,REJECTED @ Session
100115,PRESENT,PRESENT,REJECTED @ Session
100116,PRESENT,PRESENT,REJECTED @ Threshold
100117,PRESENT,PRESENT,REJECTED @ Session
100118,PRESENT,PRESENT,REJECTED @ Session
100119,PRESENT,PRESENT,REJECTED @ Threshold
100120,PRESENT,PRESENT,REJECTED @ Session
100121,PRESENT,PRESENT,REJECTED @ TBM
100122,PRESENT,PRESENT,REJECTED @ Threshold
100123,PRESENT,PRESENT,REJECTED @ HMM
100124,PRESENT,PRESENT,REJECTED @ Session
100125,PRESENT,PRESENT,REJECTED @ Threshold
100126,PRESENT,PRESENT,REJECTED @ Session
100127,PRESENT,PRESENT,REJECTED @ Threshold
100128,PRESENT,PRESENT,REJECTED @ Threshold
100129,PRESENT,PRESENT,REJECTED @ Threshold
100130,PRESENT,PRESENT,REJECTED @ Session
100131,PRESENT,PRESENT,REJECTED @ TBM
100132,PRESENT,PRESENT,REJECTED @ Session
100133,PRESENT,PRESENT,REJECTED @ Threshold
100134,PRESENT,PRESENT,REJECTED @ Session
100135,PRESENT,PRESENT,REJECTED @ Session
100136,PRESENT,PRESENT,REJECTED @ Session
100137,PRESENT,PRESENT,REJECTED @ Threshold
100138,PRESENT,PRESENT,REJECTED @ Session
100139,PRESENT,PRESENT,REJECTED @ Session
100140,PRESENT,PRESENT,REJECTED @ HMM
100141,PRESENT,PRESENT,REJECTED @ Threshold
100142,PRESENT,PRESENT,REJECTED @ Session
100143,PRESENT,PRESENT,REJECTED @ Threshold
100144,PRESENT,PRESENT,REJECTED @ Session
100145,PRESENT,PRESENT,REJECTED @ Threshold
100146,PRESENT,PRESENT,REJECTED @ Session
100147,PRESENT,PRESENT,REJECTED @ Threshold
100148,PRESENT,PRESENT,REJECTED @ Session
100149,PRESENT,PRESENT,REJECTED @ Session
100150,PRESENT,PRESENT,REJECTED @ Session
100151,PRESENT,PRESENT,REJECTED @ Session
100152,PRESENT,PRESENT,REJECTED @ Threshold
100153,PRESENT,PRESENT,REJECTED @ Threshold
100154,PRESENT,PRESENT,REJECTED @ Session
100155,PRESENT,PRESENT,REJECTED @ Session
100156,PRESENT,PRESENT,REJECTED @ Session
100157,PRESENT,PRESENT,REJECTED @ Threshold
100158,PRESENT,PRESENT,REJECTED @ Session
100159,PRESENT,PRESENT,REJECTED @ Session
100160,PRESENT,PRESENT,REJECTED @ Session
100161,PRESENT,PRESENT,REJECTED @ Session
100162,PRESENT,PRESENT,REJECTED @ Session
100163,PRESENT,PRESENT,REJECTED @ Session
100164,PRESENT,PRESENT,REJECTED @ Session
100165,PRESENT,PRESENT,REJECTED @ Threshold
100166,PRESENT,PRESENT,REJECTED @ HMM
100167,PRESENT,PRESENT,REJECTED @ Threshold
100168,PRESENT,PRESENT,REJECTED @ Threshold
100169,PRESENT,PRESENT,REJECTED @ Threshold
100170,PRESENT,PRESENT,REJECTED @ Threshold
100171,PRESENT,PRESENT,REJECTED @ Session
100172,PRESENT,PRESENT,REJECTED @ Threshold
100173,PRESENT,PRESENT,REJECTED @ Session
100174,PRESENT,PRESENT,REJECTED @ Session
100175,PRESENT,PRESENT,REJECTED @ Threshold
100176,PRESENT,PRESENT,REJECTED @ Session
100177,PRESENT,PRESENT,REJECTED @ HMM
100178,PRESENT,PRESENT,REJECTED @ HMM
100179,PRESENT,PRESENT,REJECTED @ Session
100180,PRESENT,PRESENT,REJECTED @ Threshold
100181,PRESENT,PRESENT,REJECTED @ Threshold
100182,PRESENT,PRESENT,REJECTED @ Threshold
100183,PRESENT,PRESENT,REJECTED @ Session
100184,PRESENT,PRESENT,REJECTED @ Session
100185,PRESENT,PRESENT,REJECTED @ Session
100186,PRESENT,PRESENT,REJECTED @ Session
100187,PRESENT,PRESENT,REJECTED @ Session
100188,PRESENT,PRESENT,REJECTED @ Session
100189,PRESENT,PRESENT,REJECTED @ Session
100190,PRESENT,PRESENT,REJECTED @ Session
100191,PRESENT,PRESENT,REJECTED @ Session
100192,PRESENT,PRESENT,REJECTED @ Threshold
100193,PRESENT,PRESENT,REJECTED @ HMM
100194,PRESENT,PRESENT,REJECTED @ Threshold
100195,PRESENT,PRESENT,REJECTED @ Session
100196,PRESENT,PRESENT,REJECTED @ Session
100197,PRESENT,PRESENT,REJECTED @ Threshold
100198,PRESENT,PRESENT,REJECTED @ Session
100199,PRESENT,PRESENT,REJECTED @ Threshold
100200,PRESENT,PRESENT,REJECTED @ Threshold
100201,PRESENT,PRESENT,EXECUTED
100202,PRESENT,PRESENT,REJECTED @ Threshold
100203,PRESENT,PRESENT,REJECTED @ TBM
100204,PRESENT,PRESENT,REJECTED @ Session
100205,PRESENT,PRESENT,REJECTED @ Session
100206,PRESENT,PRESENT,REJECTED @ Session
100207,PRESENT,PRESENT,REJECTED @ TBM
100208,PRESENT,PRESENT,REJECTED @ Session
100209,PRESENT,PRESENT,REJECTED @ Session
100210,PRESENT,PRESENT,REJECTED @ Session
100211,PRESENT,PRESENT,REJECTED @ Threshold
100212,PRESENT,PRESENT,REJECTED @ HMM
100213,PRESENT,PRESENT,REJECTED @ Threshold
100214,PRESENT,PRESENT,REJECTED @ Session
100215,PRESENT,PRESENT,REJECTED @ Session
100216,PRESENT,PRESENT,REJECTED @ Session
100217,PRESENT,PRESENT,REJECTED @ Session
100218,PRESENT,PRESENT,REJECTED @ Session
100219,PRESENT,PRESENT,REJECTED @ Session
100220,PRESENT,PRESENT,REJECTED @ Threshold
100221,PRESENT,PRESENT,REJECTED @ Session
100222,PRESENT,PRESENT,EXECUTED
100223,PRESENT,PRESENT,REJECTED @ Session
100224,PRESENT,PRESENT,REJECTED @ Threshold
100225,PRESENT,PRESENT,REJECTED @ Session
100226,PRESENT,PRESENT,REJECTED @ Session
100227,PRESENT,PRESENT,REJECTED @ TBM
100228,PRESENT,PRESENT,REJECTED @ HMM
100229,PRESENT,PRESENT,REJECTED @ Threshold
100230,PRESENT,PRESENT,REJECTED @ Threshold
100231,PRESENT,PRESENT,REJECTED @ Threshold
100232,PRESENT,PRESENT,REJECTED @ Session
100233,PRESENT,PRESENT,REJECTED @ Session
100234,PRESENT,PRESENT,REJECTED @ Threshold
100235,PRESENT,PRESENT,REJECTED @ Session
100236,PRESENT,PRESENT,REJECTED @ Threshold
100237,PRESENT,PRESENT,REJECTED @ Session
100238,PRESENT,PRESENT,REJECTED @ TBM
100239,PRESENT,PRESENT,REJECTED @ Session
100240,PRESENT,PRESENT,EXECUTED
100241,PRESENT,PRESENT,REJECTED @ Session
100242,PRESENT,PRESENT,REJECTED @ Session
100243,PRESENT,PRESENT,REJECTED @ Session
100244,PRESENT,PRESENT,REJECTED @ Threshold
100245,PRESENT,PRESENT,REJECTED @ Threshold
100246,PRESENT,PRESENT,REJECTED @ Session
100247,PRESENT,PRESENT,REJECTED @ Session
100248,PRESENT,PRESENT,REJECTED @ Session
100249,PRESENT,PRESENT,REJECTED @ Session
100250,PRESENT,PRESENT,REJECTED @ Threshold
100251,PRESENT,PRESENT,REJECTED @ TBM
100252,PRESENT,PRESENT,REJECTED @ Session
100253,PRESENT,PRESENT,REJECTED @ Session
100254,PRESENT,PRESENT,REJECTED @ Session
100255,PRESENT,PRESENT,REJECTED @ Session
100256,PRESENT,PRESENT,REJECTED @ Session
100257,PRESENT,PRESENT,REJECTED @ Threshold
100258,PRESENT,PRESENT,REJECTED @ Threshold
100259,PRESENT,PRESENT,REJECTED @ Threshold
100260,PRESENT,PRESENT,REJECTED @ Threshold
100261,PRESENT,PRESENT,REJECTED @ Session
100262,PRESENT,PRESENT,REJECTED @ Threshold
100263,PRESENT,PRESENT,REJECTED @ Threshold
100264,PRESENT,PRESENT,REJECTED @ Session
100265,PRESENT,PRESENT,REJECTED @ Session
100266,PRESENT,PRESENT,REJECTED @ HMM
100267,PRESENT,PRESENT,REJECTED @ Session
100268,PRESENT,PRESENT,REJECTED @ Session
100269,PRESENT,PRESENT,REJECTED @ Session
100270,PRESENT,PRESENT,REJECTED @ Threshold
100271,PRESENT,PRESENT,REJECTED @ Threshold
100272,PRESENT,PRESENT,REJECTED @ Threshold
100273,PRESENT,PRESENT,REJECTED @ Session
100274,PRESENT,PRESENT,REJECTED @ Session
100275,PRESENT,PRESENT,REJECTED @ Session
100276,PRESENT,PRESENT,REJECTED @ Session
100277,PRESENT,PRESENT,REJECTED @ Threshold
100278,PRESENT,PRESENT,REJECTED @ Session
100279,PRESENT,PRESENT,REJECTED @ Threshold
100280,PRESENT,PRESENT,REJECTED @ Session
100281,PRESENT,PRESENT,REJECTED @ Session
100282,PRESENT,PRESENT,REJECTED @ Session
100283,PRESENT,PRESENT,REJECTED @ TBM
100284,PRESENT,PRESENT,REJECTED @ Threshold
100285,PRESENT,PRESENT,REJECTED @ Session
100286,PRESENT,PRESENT,REJECTED @ Threshold
100287,PRESENT,PRESENT,REJECTED @ Session
100288,PRESENT,PRESENT,REJECTED @ Threshold
100289,PRESENT,PRESENT,REJECTED @ Threshold
100290,PRESENT,PRESENT,REJECTED @ Threshold
100291,PRESENT,PRESENT,REJECTED @ Threshold
100292,PRESENT,PRESENT,REJECTED @ Session
100293,PRESENT,PRESENT,REJECTED @ Session
100294,PRESENT,PRESENT,REJECTED @ Session
100295,PRESENT,PRESENT,REJECTED @ Session
100296,PRESENT,PRESENT,REJECTED @ Session
100297,PRESENT,PRESENT,REJECTED @ Threshold
100298,PRESENT,PRESENT,REJECTED @ Session
100299,PRESENT,PRESENT,REJECTED @ Threshold
100300,PRESENT,PRESENT,REJECTED @ Threshold
100301,PRESENT,PRESENT,REJECTED @ Session
100302,PRESENT,PRESENT,REJECTED @ Threshold
100303,PRESENT,PRESENT,REJECTED @ Session
100304,PRESENT,PRESENT,REJECTED @ Threshold
100305,PRESENT,PRESENT,REJECTED @ Session
100306,PRESENT,PRESENT,REJECTED @ Session
100307,PRESENT,PRESENT,REJECTED @ Session
100308,PRESENT,PRESENT,REJECTED @ Session
100309,PRESENT,PRESENT,REJECTED @ Session
100310,PRESENT,PRESENT,REJECTED @ Session
100311,PRESENT,PRESENT,REJECTED @ Session
100312,PRESENT,PRESENT,REJECTED @ Threshold
100313,PRESENT,PRESENT,REJECTED @ Session
100314,PRESENT,PRESENT,REJECTED @ Threshold
100315,PRESENT,PRESENT,REJECTED @ Session
100316,PRESENT,PRESENT,REJECTED @ Threshold
100317,PRESENT,PRESENT,REJECTED @ Session
100318,PRESENT,PRESENT,REJECTED @ Threshold
100319,PRESENT,PRESENT,REJECTED @ Threshold
100320,PRESENT,PRESENT,REJECTED @ HMM
100321,PRESENT,PRESENT,REJECTED @ Session
100322,PRESENT,PRESENT,REJECTED @ Session
100323,PRESENT,PRESENT,REJECTED @ Threshold
100324,PRESENT,PRESENT,REJECTED @ HMM
100325,PRESENT,PRESENT,REJECTED @ Session
100326,PRESENT,PRESENT,REJECTED @ Session
100327,PRESENT,PRESENT,REJECTED @ Threshold
100328,PRESENT,PRESENT,REJECTED @ Session
100329,PRESENT,PRESENT,REJECTED @ Threshold
100330,PRESENT,PRESENT,REJECTED @ HMM
100331,PRESENT,PRESENT,REJECTED @ TBM
