Candidate ID,Timestamp,Strategy,Session Decision,TBM Decision,HMM State,HMM Decision,XGBoost Probability,Threshold,Risk Decision,Final Rejection Stage,Rejection Reason
100000,2026-06-01T00:00:00+00:00,trend_pull,PASS,PASS,1,PASS,0.19279249293882794,0.6,REJECT,Threshold,prob 0.19 < 0.6
100001,2026-06-01T00:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.42550433369428714,0.6,REJECT,Threshold,prob 0.43 < 0.6
100002,2026-06-01T00:30:00+00:00,trend_pull,PASS,PASS,2,PASS,0.10588567197201929,0.6,REJECT,Threshold,prob 0.11 < 0.6
100003,2026-06-01T00:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100004,2026-06-01T01:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100005,2026-06-01T01:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100006,2026-06-01T01:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100007,2026-06-01T01:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.06883113451681075,0.6,REJECT,Threshold,prob 0.07 < 0.6
100008,2026-06-01T02:00:00+00:00,trend_pull,PASS,PASS,2,REJECT,,,REJECT,HMM,unfavourable regime
100009,2026-06-01T02:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.4214854796353895,0.6,REJECT,Threshold,prob 0.42 < 0.6
100010,2026-06-01T02:30:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100011,2026-06-01T02:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100012,2026-06-01T03:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100013,2026-06-01T03:15:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
100014,2026-06-01T03:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100015,2026-06-01T03:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100016,2026-06-01T04:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100017,2026-06-01T04:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.4564457272179638,0.6,REJECT,Threshold,prob 0.46 < 0.6
100018,2026-06-01T04:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100019,2026-06-01T04:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100020,2026-06-01T05:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100021,2026-06-01T05:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100022,2026-06-01T05:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100023,2026-06-01T05:45:00+00:00,trend_pull,PASS,PASS,0,PASS,0.04102813529420183,0.6,REJECT,Threshold,prob 0.04 < 0.6
100024,2026-06-01T06:00:00+00:00,trend_pull,PASS,PASS,2,PASS,0.26405852753670767,0.6,REJECT,Threshold,prob 0.26 < 0.6
100025,2026-06-01T06:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100026,2026-06-01T06:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.15675454455888826,0.6,REJECT,Threshold,prob 0.16 < 0.6
100027,2026-06-01T06:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100028,2026-06-01T07:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100029,2026-06-01T07:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100030,2026-06-01T07:30:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100031,2026-06-01T07:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100032,2026-06-01T08:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100033,2026-06-01T08:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100034,2026-06-01T08:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.37916289411607285,0.6,REJECT,Threshold,prob 0.38 < 0.6
100035,2026-06-01T08:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.49792294350062916,0.6,REJECT,Threshold,prob 0.50 < 0.6
100036,2026-06-01T09:00:00+00:00,trend_pull,PASS,PASS,1,PASS,0.13368162649486304,0.6,REJECT,Threshold,prob 0.13 < 0.6
100037,2026-06-01T09:15:00+00:00,trend_pull,PASS,PASS,0,PASS,0.24429054466564418,0.6,REJECT,Threshold,prob 0.24 < 0.6
100038,2026-06-01T09:30:00+00:00,trend_pull,PASS,PASS,2,PASS,0.18867520359105164,0.6,REJECT,Threshold,prob 0.19 < 0.6
100039,2026-06-01T09:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100040,2026-06-01T10:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100041,2026-06-01T10:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.3176161046213343,0.6,REJECT,Threshold,prob 0.32 < 0.6
100042,2026-06-01T10:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100043,2026-06-01T10:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100044,2026-06-01T11:00:00+00:00,trend_pull,PASS,PASS,1,PASS,0.2145584236037491,0.6,REJECT,Threshold,prob 0.21 < 0.6
100045,2026-06-01T11:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100046,2026-06-01T11:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100047,2026-06-01T11:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100048,2026-06-01T12:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
